id,sales
3013456,475.9783
3013457,88.25776
3013458,1396.8303
3013459,7.0995893
3013460,9.492246
3013461,5.469554
3013462,0.04300053
3013463,0.72104335
3013464,1701.9381
3013465,0.0
3013466,176.02245
3013467,11.3196125
3013468,871.46875
3013469,442.48602
3013470,234.23355
3013471,64.94894
3013472,52.07769
3013473,2925.1958
3013474,6.9931307
3013475,0.9062432
3013476,16.249361
3013477,17.584408
3013478,0.20714745
3013479,186.97362
3013480,5.0656347
3013481,0.0051323012
3013482,4.63777
3013483,44.760246
3013484,1.5770417
3013485,146.20369
3013486,184.62598
3013487,0.9741966
3013488,6.285301
3013489,160.36528
3013490,30.988054
3013491,378.35245
3013492,0.7122016
3013493,3.1363494
3013494,5.856854
3013495,0.0
3013496,2.1443083
3013497,1687.8345
3013498,0.0
3013499,131.70886
3013500,6.963565
3013501,820.8033
3013502,294.6851
3013503,173.51799
3013504,61.646717
3013505,40.732815
3013506,2872.1965
3013507,8.235372
3013508,0.57269996
3013509,13.90351
3013510,7.978999
3013511,0.054761097
3013512,154.28957
3013513,2.4290445
3013514,0.032604747
3013515,2.1869016
3013516,35.500217
3013517,0.9024088
3013518,156.22614
3013519,203.21391
3013520,0.41544586
3013521,4.1973495
3013522,107.63074
3013523,29.20512
3013524,216.03613
3013525,0.50334597
3013526,2.5487595
3013527,3.915407
3013528,0.013141916
3013529,1.8247701
3013530,1446.3599
3013531,0.0
3013532,172.37946
3013533,8.495514
3013534,1115.7498
3013535,430.97995
3013536,271.83804
3013537,37.98836
3013538,62.945534
3013539,2774.123
3013540,4.6421046
3013541,0.31300646
3013542,15.387133
3013543,20.361439
3013544,0.1412015
3013545,241.5905
3013546,1.0716065
3013547,0.0
3013548,3.666411
3013549,26.273703
3013550,1.9430063
3013551,269.65353
3013552,286.7137
3013553,0.939548
3013554,4.8454585
3013555,88.42287
3013556,73.47631
3013557,418.71735
3013558,0.07822411
3013559,3.784423
3013560,3.276504
3013561,1.5646795
3013562,1.8479612
3013563,1704.0643
3013564,0.0
3013565,153.14615
3013566,3.3979025
3013567,919.3679
3013568,345.06702
3013569,282.68555
3013570,93.80599
3013571,77.97388
3013572,3019.0447
3013573,8.358302
3013574,0.9438885
3013575,31.57358
3013576,17.17601
3013577,0.12546766
3013578,236.5848
3013579,7.687166
3013580,0.018827325
3013581,4.2106447
3013582,28.451513
3013583,1.7152891
3013584,129.87607
3013585,192.2629
3013586,0.72885764
3013587,4.9486475
3013588,124.51188
3013589,32.004715
3013590,698.3884
3013591,0.40801033
3013592,5.4285645
3013593,5.7554526
3013594,0.20581481
3013595,1.208016
3013596,1399.0017
3013597,0.0
3013598,157.43867
3013599,5.408352
3013600,926.9132
3013601,252.11958
3013602,144.23338
3013603,141.80803
3013604,42.555782
3013605,2072.433
3013606,4.334737
3013607,0.57012475
3013608,13.980385
3013609,13.898878
3013610,0.21513952
3013611,173.445
3013612,0.0
3013613,0.050869733
3013614,2.7945302
3013615,24.526787
3013616,1.4839488
3013617,67.44478
3013618,133.98593
3013619,0.68478113
3013620,3.00068
3013621,64.06573
3013622,40.37247
3013623,612.72766
3013624,1.562305
3013625,1.2666174
3013626,8.7153845
3013627,0.51364565
3013628,4.5563927
3013629,3457.862
3013630,0.0
3013631,323.43677
3013632,6.7892118
3013633,1232.9801
3013634,815.6439
3013635,519.71313
3013636,286.7165
3013637,107.15057
3013638,4954.345
3013639,6.5629144
3013640,1.4197482
3013641,24.760061
3013642,24.886978
3013643,0.09818457
3013644,328.1687
3013645,1.431042
3013646,0.19501711
3013647,6.2676344
3013648,52.30905
3013649,3.4643028
3013650,262.2893
3013651,286.29587
3013652,2.3142304
3013653,9.427053
3013654,342.15002
3013655,65.52933
3013656,1469.8693
3013657,0.18331406
3013658,10.934874
3013659,4.2059793
3013660,0.06862921
3013661,2.3200586
3013662,2410.3557
3013663,0.0
3013664,490.47443
3013665,6.4151673
3013666,549.942
3013667,520.01855
3013668,244.9393
3013669,196.50578
3013670,50.77408
3013671,2781.6929
3013672,11.229711
3013673,0.9915502
3013674,22.976643
3013675,14.304446
3013676,0.06976862
3013677,190.30655
3013678,10.239539
3013679,3.3195615
3013680,2.7902374
3013681,61.90646
3013682,2.684284
3013683,108.430695
3013684,141.68729
3013685,3.6641521
3013686,7.5854964
3013687,238.8787
3013688,71.44186
3013689,1779.1765
3013690,45.804695
3013691,8.257764
3013692,7.5293884
3013693,0.17066716
3013694,1.9338559
3013695,2641.2998
3013696,0.0
3013697,171.57997
3013698,7.320825
3013699,971.2036
3013700,362.72223
3013701,326.61157
3013702,75.27023
3013703,59.33021
3013704,3549.637
3013705,16.617947
3013706,1.3732469
3013707,16.806147
3013708,12.881556
3013709,0.23602498
3013710,203.91357
3013711,8.532045
3013712,0.054017205
3013713,3.4892104
3013714,37.899014
3013715,2.2316723
3013716,145.42496
3013717,212.80365
3013718,1.0866791
3013719,5.3104296
3013720,139.10597
3013721,31.99703
3013722,518.77563
3013723,0.82962686
3013724,4.4441686
3013725,6.19108
3013726,0.0
3013727,7.324571
3013728,3264.9712
3013729,0.0
3013730,688.5495
3013731,11.882344
3013732,983.5022
3013733,991.33307
3013734,266.89127
3013735,182.12738
3013736,149.5242
3013737,4542.8843
3013738,43.301506
3013739,1.3605212
3013740,29.549355
3013741,30.084322
3013742,0.361279
3013743,255.58781
3013744,24.134792
3013745,7.233091
3013746,6.3248563
3013747,89.72015
3013748,7.9062443
3013749,451.62085
3013750,297.68246
3013751,8.482531
3013752,9.644227
3013753,525.70056
3013754,115.17002
3013755,2635.9414
3013756,0.5863917
3013757,36.170856
3013758,7.913405
3013759,0.22109729
3013760,6.4047995
3013761,3596.4307
3013762,0.0
3013763,512.03265
3013764,8.424181
3013765,1456.1882
3013766,841.95844
3013767,646.11523
3013768,123.21965
3013769,105.87467
3013770,6048.7017
3013771,12.497935
3013772,0.76314443
3013773,31.359098
3013774,14.938266
3013775,0.089705214
3013776,356.92282
3013777,5.332738
3013778,7.6456356
3013779,3.8474157
3013780,51.12328
3013781,1.2801187
3013782,322.88724
3013783,407.8919
3013784,4.2905455
3013785,5.9284935
3013786,345.88644
3013787,65.8064
3013788,1123.4069
3013789,22.210901
3013790,13.91227
3013791,10.375393
3013792,0.5079794
3013793,5.851219
3013794,2712.2175
3013795,0.0
3013796,465.73483
3013797,6.804619
3013798,1853.5134
3013799,614.0326
3013800,339.91248
3013801,221.72092
3013802,73.79313
3013803,4215.9087
3013804,13.951931
3013805,0.8200055
3013806,40.712677
3013807,33.581566
3013808,0.29526037
3013809,338.1481
3013810,4.1143994
3013811,2.3870556
3013812,9.724315
3013813,97.99137
3013814,1.8083532
3013815,115.72088
3013816,307.18927
3013817,2.920815
3013818,5.9035444
3013819,172.55443
3013820,95.73635
3013821,1315.7183
3013822,2.883457
3013823,5.604536
3013824,4.333818
3013825,0.14249167
3013826,2.012468
3013827,1459.4255
3013828,0.0
3013829,137.06194
3013830,8.520299
3013831,695.2488
3013832,321.18658
3013833,160.25514
3013834,57.009956
3013835,51.285473
3013836,2614.671
3013837,6.6790543
3013838,0.9381577
3013839,25.37004
3013840,17.173697
3013841,0.16802582
3013842,185.11453
3013843,0.0
3013844,0.038503457
3013845,5.719139
3013846,71.423256
3013847,2.579674
3013848,108.51609
3013849,159.549
3013850,0.8820229
3013851,5.727879
3013852,131.70534
3013853,29.142244
3013854,443.08112
3013855,0.6896211
3013856,2.201579
3013857,2.2968578
3013858,0.0
3013859,2.4226058
3013860,1555.8812
3013861,0.0
3013862,276.7695
3013863,11.290083
3013864,566.90436
3013865,533.1953
3013866,135.08893
3013867,51.784092
3013868,86.16013
3013869,2221.384
3013870,25.682295
3013871,0.42807645
3013872,13.19116
3013873,17.490557
3013874,0.2578729
3013875,124.962654
3013876,14.005708
3013877,1.275501
3013878,3.6488514
3013879,61.308094
3013880,4.6613717
3013881,566.08563
3013882,160.78873
3013883,3.0377953
3013884,4.8435917
3013885,312.92194
3013886,45.08897
3013887,1296.2559
3013888,0.30821288
3013889,13.615085
3013890,3.3056836
3013891,0.05823352
3013892,6.9236097
3013893,3675.4978
3013894,0.0
3013895,802.2715
3013896,18.116455
3013897,1165.2413
3013898,1341.8999
3013899,294.70743
3013900,207.44914
3013901,215.69818
3013902,4219.595
3013903,37.470234
3013904,1.2664646
3013905,21.911518
3013906,40.91629
3013907,0.15861823
3013908,258.48767
3013909,13.74649
3013910,14.891027
3013911,9.39489
3013912,153.38643
3013913,12.377092
3013914,386.36063
3013915,301.03772
3013916,15.358412
3013917,10.7588825
3013918,543.0902
3013919,121.498215
3013920,3807.776
3013921,0.92348635
3013922,34.24591
3013923,2.5216618
3013924,0.0
3013925,3.4580934
3013926,2216.9277
3013927,0.0
3013928,348.84692
3013929,7.5749497
3013930,488.1476
3013931,525.88104
3013932,146.81686
3013933,127.01437
3013934,176.89555
3013935,1759.4907
3013936,14.626997
3013937,1.0191027
3013938,24.806196
3013939,24.263681
3013940,0.11993318
3013941,98.020996
3013942,0.0
3013943,8.421758
3013944,4.7403045
3013945,187.67502
3013946,6.375967
3013947,212.01729
3013948,124.99887
3013949,4.385747
3013950,5.28108
3013951,191.84734
3013952,50.19777
3013953,1729.2551
3013954,0.21596089
3013955,5.7460113
3013956,3.9155157
3013957,0.0037528393
3013958,0.8391826
3013959,1182.0393
3013960,0.0
3013961,207.88481
3013962,5.6014223
3013963,403.3758
3013964,265.97348
3013965,88.930176
3013966,34.29101
3013967,77.9811
3013968,2075.1982
3013969,3.7158215
3013970,0.87069046
3013971,6.4683757
3013972,8.890354
3013973,0.2689944
3013974,78.62912
3013975,0.8307828
3013976,1.6529083
3013977,1.8638262
3013978,65.35228
3013979,0.3316168
3013980,266.76132
3013981,168.55031
3013982,2.476456
3013983,1.6546208
3013984,155.79211
3013985,18.792538
3013986,589.1431
3013987,1.2444783
3013988,3.1320157
3013989,6.3783884
3013990,0.14622842
3013991,2.7953138
3013992,3198.751
3013993,0.0
3013994,693.00507
3013995,15.515248
3013996,911.9453
3013997,1050.2745
3013998,290.08966
3013999,220.29099
3014000,160.65237
3014001,3813.8667
3014002,26.734201
3014003,1.8482878
3014004,23.351469
3014005,25.891872
3014006,0.15742731
3014007,236.23637
3014008,8.119542
3014009,15.254401
3014010,9.339097
3014011,180.36188
3014012,4.477201
3014013,298.3524
3014014,255.07478
3014015,8.780492
3014016,8.410588
3014017,425.59683
3014018,83.60696
3014019,2870.3923
3014020,1.2582192
3014021,21.069878
3014022,8.023492
3014023,0.010149442
3014024,3.0130606
3014025,3446.401
3014026,0.0
3014027,613.96643
3014028,14.207191
3014029,1234.7379
3014030,830.0002
3014031,397.84775
3014032,279.5673
3014033,101.058266
3014034,4706.8296
3014035,7.6877956
3014036,1.2372336
3014037,41.58416
3014038,19.23378
3014039,0.7562558
3014040,306.77246
3014041,0.0
3014042,1.2458365
3014043,5.801588
3014044,58.863518
3014045,1.4509624
3014046,220.46193
3014047,361.32297
3014048,4.568326
3014049,4.9699254
3014050,251.25293
3014051,68.4776
3014052,1719.5475
3014053,3.7907488
3014054,5.326004
3014055,6.477635
3014056,0.50930804
3014057,3.5498815
3014058,2944.0413
3014059,0.0
3014060,587.7969
3014061,11.702058
3014062,1027.0271
3014063,746.651
3014064,288.43277
3014065,190.04378
3014066,89.25516
3014067,3847.3232
3014068,13.648928
3014069,1.1559033
3014070,29.755943
3014071,18.841143
3014072,0.16829163
3014073,254.0863
3014074,0.0
3014075,3.026806
3014076,5.594423
3014077,159.31566
3014078,1.3044002
3014079,123.17486
3014080,280.35632
3014081,4.8271723
3014082,4.826647
3014083,207.2568
3014084,61.923904
3014085,1316.6274
3014086,3.3402123
3014087,6.581899
3014088,10.271361
3014089,1.5332528
3014090,16.629267
3014091,8374.866
3014092,0.0
3014093,1355.8066
3014094,41.61691
3014095,2174.0142
3014096,2424.5903
3014097,394.63187
3014098,513.8877
3014099,433.33844
3014100,8762.517
3014101,84.360634
3014102,3.3317764
3014103,59.84085
3014104,62.07957
3014105,1.3948929
3014106,586.28
3014107,46.33833
3014108,32.991806
3014109,29.382929
3014110,277.04556
3014111,27.131119
3014112,848.4209
3014113,592.00146
3014114,19.336376
3014115,28.870941
3014116,1238.8085
3014117,333.83774
3014118,8435.891
3014119,1.2635229
3014120,109.34183
3014121,2.9524577
3014122,0.15787707
3014123,0.75884914
3014124,1374.3705
3014125,0.0
3014126,166.55896
3014127,4.4506774
3014128,602.3019
3014129,275.2535
3014130,118.24713
3014131,147.31575
3014132,60.899673
3014133,1887.1267
3014134,2.7371857
3014135,0.7198188
3014136,15.126786
3014137,8.496899
3014138,0.12407456
3014139,141.06313
3014140,0.66687226
3014141,0.0
3014142,2.8237584
3014143,57.81668
3014144,0.68082315
3014145,61.3295
3014146,114.8359
3014147,2.2196836
3014148,4.5328736
3014149,106.60193
3014150,18.917513
3014151,607.0985
3014152,0.53277
3014153,5.1015763
3014154,8.769973
3014155,0.39986458
3014156,3.467662
3014157,2814.8281
3014158,0.0
3014159,511.35645
3014160,10.682653
3014161,1393.1694
3014162,773.3689
3014163,281.30548
3014164,304.916
3014165,107.98491
3014166,4480.688
3014167,11.779244
3014168,0.70084924
3014169,26.958487
3014170,19.520424
3014171,0.23314473
3014172,311.1412
3014173,1.4600705
3014174,0.9974795
3014175,10.421009
3014176,26.56305
3014177,1.3873073
3014178,339.8955
3014179,322.5372
3014180,2.6276548
3014181,7.66868
3014182,127.5743
3014183,67.840126
3014184,1550.4253
3014185,1.8291745
3014186,5.496991
3014187,1.7318201
3014188,0.07338388
3014189,0.56990594
3014190,977.0386
3014191,0.0
3014192,105.65373
3014193,3.1948504
3014194,563.50775
3014195,191.79015
3014196,110.88995
3014197,191.6659
3014198,24.81404
3014199,1790.5002
3014200,1.6417799
3014201,0.44345424
3014202,12.948047
3014203,3.674527
3014204,0.07967706
3014205,98.45575
3014206,0.0
3014207,0.012464522
3014208,1.2419229
3014209,36.67173
3014210,0.24483705
3014211,58.41433
3014212,86.3467
3014213,0.32254887
3014214,1.203831
3014215,62.637165
3014216,11.044699
3014217,223.53296
3014218,0.8134901
3014219,1.7728474
3014220,8.920416
3014221,0.0022134054
3014222,1.1685653
3014223,2099.2766
3014224,0.0
3014225,252.0133
3014226,8.185491
3014227,1021.46594
3014228,476.8273
3014229,185.14854
3014230,176.24934
3014231,76.4889
3014232,3140.05
3014233,2.539095
3014234,0.5057431
3014235,39.71557
3014236,19.369932
3014237,0.14505441
3014238,216.76764
3014239,0.0
3014240,0.062186774
3014241,13.587751
3014242,60.344257
3014243,1.522431
3014244,272.76538
3014245,235.74902
3014246,1.3575137
3014247,4.331639
3014248,228.92471
3014249,33.83804
3014250,1513.973
3014251,1.1648861
3014252,0.9376924
3014253,3.6722333
3014254,0.38098136
3014255,3.947249
3014256,2718.307
3014257,0.0
3014258,645.54785
3014259,8.485788
3014260,880.0214
3014261,668.67303
3014262,242.48444
3014263,126.45807
3014264,95.60858
3014265,3900.3572
3014266,5.419137
3014267,3.0880992
3014268,39.894558
3014269,35.15959
3014270,0.24498576
3014271,240.43954
3014272,2.874926
3014273,2.4768586
3014274,8.398575
3014275,42.604042
3014276,2.0712283
3014277,169.05565
3014278,290.27023
3014279,2.7517343
3014280,5.854726
3014281,135.50356
3014282,33.75617
3014283,777.14935
3014284,5.1390414
3014285,3.1086912
3014286,4.96281
3014287,0.0
3014288,0.34123185
3014289,1569.856
3014290,0.0
3014291,95.172264
3014292,3.0328927
3014293,510.42026
3014294,192.78206
3014295,99.750084
3014296,160.1862
3014297,51.854088
3014298,1798.128
3014299,3.2572763
3014300,0.6732939
3014301,12.248116
3014302,8.9556265
3014303,0.16513896
3014304,104.101776
3014305,0.0
3014306,0.1413413
3014307,0.0
3014308,41.211468
3014309,0.6343184
3014310,169.65323
3014311,91.97632
3014312,0.40476763
3014313,1.1350965
3014314,56.480007
3014315,18.819077
3014316,427.69366
3014317,1.3847761
3014318,0.56847405
3014319,5.095756
3014320,0.02850916
3014321,1.1637336
3014322,3009.1814
3014323,0.0
3014324,476.80307
3014325,10.225365
3014326,949.6281
3014327,691.4424
3014328,209.07411
3014329,134.01076
3014330,115.36035
3014331,3991.2087
3014332,6.578965
3014333,0.4929686
3014334,31.934235
3014335,11.354705
3014336,0.12624401
3014337,230.40717
3014338,0.04016789
3014339,6.518273
3014340,3.6768258
3014341,34.84376
3014342,1.2095679
3014343,244.16234
3014344,246.44711
3014345,3.3707626
3014346,4.3658314
3014347,135.4817
3014348,52.039436
3014349,1549.5675
3014350,5.213644
3014351,1.4271964
3014352,4.1620865
3014353,0.0
3014354,6.2898846
3014355,2622.9297
3014356,0.0034099545
3014357,593.9963
3014358,10.023448
3014359,1049.4259
3014360,951.1076
3014361,167.31575
3014362,140.63132
3014363,215.7265
3014364,3795.4236
3014365,45.873127
3014366,1.6054327
3014367,25.073185
3014368,29.206587
3014369,0.30260894
3014370,260.44287
3014371,23.31518
3014372,15.8256445
3014373,4.1977205
3014374,121.20019
3014375,9.989357
3014376,234.69453
3014377,272.68323
3014378,11.134455
3014379,11.884656
3014380,267.12274
3014381,110.486046
3014382,2877.5085
3014383,0.19264612
3014384,15.072649
3014385,6.5986094
3014386,0.017401323
3014387,8.884761
3014388,2346.784
3014389,0.0016861385
3014390,492.35132
3014391,12.349793
3014392,1104.8846
3014393,881.55725
3014394,151.73108
3014395,107.69233
3014396,180.97746
3014397,3909.7417
3014398,21.577612
3014399,1.4570856
3014400,33.689873
3014401,29.919903
3014402,0.07525624
3014403,323.3875
3014404,24.474545
3014405,6.7699113
3014406,10.41136
3014407,85.66032
3014408,11.2061825
3014409,186.03278
3014410,405.02127
3014411,6.4535894
3014412,11.745431
3014413,143.80847
3014414,116.1899
3014415,2308.4453
3014416,4.2901382
3014417,18.754675
3014418,9.786302
3014419,0.330437
3014420,5.1731997
3014421,3544.4265
3014422,0.0
3014423,771.3894
3014424,8.2275715
3014425,1477.8495
3014426,720.6734
3014427,230.4747
3014428,487.04416
3014429,85.361305
3014430,4895.928
3014431,32.199574
3014432,1.8517826
3014433,33.135498
3014434,19.474218
3014435,0.18927911
3014436,380.6042
3014437,5.968188
3014438,10.8780365
3014439,3.7467406
3014440,72.54635
3014441,4.277526
3014442,415.0958
3014443,339.98004
3014444,6.479379
3014445,9.173448
3014446,239.71141
3014447,74.15369
3014448,1874.2529
3014449,2.7633314
3014450,12.838867
3014451,3.958178
3014452,0.010060277
3014453,5.438919
3014454,2864.6033
3014455,0.0057305307
3014456,439.28714
3014457,8.862325
3014458,879.9904
3014459,852.66296
3014460,224.94487
3014461,162.80115
3014462,168.38914
3014463,3755.219
3014464,20.85253
3014465,1.1839437
3014466,16.773668
3014467,13.044828
3014468,0.15768898
3014469,248.27057
3014470,21.734333
3014471,9.774296
3014472,3.3405824
3014473,89.41474
3014474,8.01612
3014475,361.1161
3014476,261.85178
3014477,6.871836
3014478,9.116516
3014479,465.93756
3014480,73.39417
3014481,2532.8416
3014482,0.25276467
3014483,32.225185
3014484,4.186884
3014485,0.29186848
3014486,2.3475537
3014487,3577.1108
3014488,0.0
3014489,393.65344
3014490,9.62101
3014491,1815.3696
3014492,637.23267
3014493,312.67288
3014494,176.18219
3014495,93.721634
3014496,5624.439
3014497,10.317692
3014498,1.9043739
3014499,36.35817
3014500,21.500034
3014501,0.17714776
3014502,419.0942
3014503,0.0
3014504,0.21518645
3014505,9.881476
3014506,80.54928
3014507,2.048921
3014508,129.68898
3014509,348.0329
3014510,2.1194978
3014511,7.1519303
3014512,177.25342
3014513,57.493275
3014514,1229.1758
3014515,1.8942873
3014516,4.335039
3014517,8.497657
3014518,0.007589427
3014519,7.199713
3014520,2140.5254
3014521,0.003928989
3014522,500.7731
3014523,10.543643
3014524,1159.8468
3014525,709.9243
3014526,229.34679
3014527,126.04435
3014528,186.22954
3014529,3446.7485
3014530,29.161871
3014531,1.2349434
3014532,28.235558
3014533,31.265474
3014534,0.034721322
3014535,264.8607
3014536,18.424164
3014537,9.040867
3014538,8.842145
3014539,104.92236
3014540,11.015854
3014541,241.26123
3014542,306.81573
3014543,9.028397
3014544,11.404705
3014545,189.16736
3014546,54.390724
3014547,2086.5144
3014548,1.1437519
3014549,7.7091665
3014550,3.8129528
3014551,0.006958609
3014552,6.0014286
3014553,2749.981
3014554,0.0074632443
3014555,503.62686
3014556,9.064309
3014557,837.3562
3014558,911.03815
3014559,156.54407
3014560,122.57659
3014561,100.61757
3014562,3234.2336
3014563,27.43216
3014564,1.0867884
3014565,17.851091
3014566,18.858965
3014567,0.08129782
3014568,245.94157
3014569,16.372309
3014570,35.974636
3014571,5.145782
3014572,125.70992
3014573,9.092124
3014574,208.25943
3014575,232.74721
3014576,8.217037
3014577,8.410451
3014578,228.38132
3014579,56.247536
3014580,2566.141
3014581,0.2730273
3014582,17.619638
3014583,4.6675167
3014584,0.041742142
3014585,1.1114178
3014586,3928.729
3014587,0.0
3014588,468.61227
3014589,12.193189
3014590,1238.2644
3014591,665.35565
3014592,302.89752
3014593,192.68481
3014594,58.686363
3014595,4220.1787
3014596,2.9862452
3014597,1.0045456
3014598,19.236994
3014599,16.695488
3014600,0.09257222
3014601,247.49263
3014602,0.0
3014603,0.0
3014604,2.5665681
3014605,77.15889
3014606,2.59188
3014607,199.67186
3014608,253.43121
3014609,1.4414304
3014610,2.914906
3014611,205.91933
3014612,83.77017
3014613,965.22754
3014614,1.406274
3014615,0.72534597
3014616,15.809513
3014617,0.0
3014618,15.514326
3014619,10101.061
3014620,0.029981103
3014621,1595.605
3014622,31.620384
3014623,2725.4082
3014624,2831.969
3014625,615.6752
3014626,650.86664
3014627,561.86536
3014628,10478.752
3014629,76.17293
3014630,4.45228
3014631,103.6909
3014632,131.1167
3014633,0.5346752
3014634,760.9764
3014635,27.964367
3014636,11.82755
3014637,17.754627
3014638,422.3411
3014639,25.107138
3014640,990.3759
3014641,629.3049
3014642,36.343678
3014643,38.95377
3014644,1311.5289
3014645,423.69223
3014646,10323.994
3014647,166.1078
3014648,126.26205
3014649,16.482513
3014650,0.0
3014651,11.902437
3014652,8965.819
3014653,0.035745006
3014654,1296.6455
3014655,25.422922
3014656,2776.4277
3014657,2519.7144
3014658,730.55975
3014659,400.2188
3014660,472.57544
3014661,10481.221
3014662,107.585815
3014663,1.697639
3014664,75.808685
3014665,94.561165
3014666,1.0085771
3014667,711.46436
3014668,21.745253
3014669,34.294262
3014670,4.595746
3014671,272.09604
3014672,19.481642
3014673,1216.2987
3014674,802.78326
3014675,21.292171
3014676,30.483587
3014677,1375.2662
3014678,293.72455
3014679,6915.463
3014680,167.09215
3014681,99.15766
3014682,14.53358
3014683,0.0
3014684,19.263233
3014685,5889.3833
3014686,0.008638309
3014687,977.8289
3014688,15.74125
3014689,2407.3972
3014690,1747.1816
3014691,923.9428
3014692,164.15172
3014693,402.08917
3014694,9854.962
3014695,46.509415
3014696,2.0537453
3014697,42.872036
3014698,47.54322
3014699,0.82230085
3014700,690.9605
3014701,30.741388
3014702,11.953911
3014703,5.9265585
3014704,144.08435
3014705,11.235844
3014706,1112.7346
3014707,836.52167
3014708,22.775074
3014709,30.77764
3014710,1019.5621
3014711,163.56879
3014712,3201.8008
3014713,151.09532
3014714,55.642525
3014715,15.630536
3014716,0.0
3014717,20.537947
3014718,8275.75
3014719,0.0
3014720,1260.4419
3014721,24.99977
3014722,2583.7659
3014723,2460.1846
3014724,706.0662
3014725,353.42532
3014726,384.50635
3014727,10350.796
3014728,60.9639
3014729,1.9724267
3014730,54.409348
3014731,82.68981
3014732,1.3947189
3014733,728.73145
3014734,36.182243
3014735,11.086052
3014736,8.050121
3014737,222.63773
3014738,15.585692
3014739,898.2316
3014740,828.3753
3014741,21.79357
3014742,30.593773
3014743,1250.9724
3014744,252.88062
3014745,6295.6997
3014746,88.283775
3014747,88.320045
3014748,12.202502
3014749,0.0
3014750,17.793497
3014751,4892.6934
3014752,0.0
3014753,800.9854
3014754,18.408497
3014755,2326.597
3014756,1466.9327
3014757,705.64453
3014758,132.26164
3014759,269.53906
3014760,8437.474
3014761,51.786274
3014762,0.87088037
3014763,34.685097
3014764,55.089916
3014765,0.19553368
3014766,604.0018
3014767,28.498993
3014768,7.288988
3014769,3.2435582
3014770,119.98138
3014771,6.496767
3014772,981.3703
3014773,804.0945
3014774,14.923639
3014775,25.72937
3014776,933.19507
3014777,110.31648
3014778,2334.575
3014779,65.737434
3014780,27.212624
3014781,12.234732
3014782,0.0
3014783,13.648702
3014784,7269.9243
3014785,0.0
3014786,1340.2611
3014787,28.729504
3014788,2055.5833
3014789,2525.4111
3014790,436.7682
3014791,474.52295
3014792,436.04782
3014793,8311.958
3014794,75.10083
3014795,1.7014718
3014796,62.024433
3014797,52.87946
3014798,0.8137829
3014799,518.1209
3014800,16.46635
3014801,19.580256
3014802,9.386558
3014803,253.58348
3014804,17.20196
3014805,827.69965
3014806,496.8725
3014807,18.970549
3014808,34.152683
3014809,992.13074
3014810,264.03665
3014811,8383.096
3014812,71.672295
3014813,90.9221
3014814,6.16672
3014815,0.14642376
3014816,6.3879223
3014817,1893.9843
3014818,0.0
3014819,377.52756
3014820,23.518978
3014821,968.44965
3014822,560.062
3014823,190.67685
3014824,96.512314
3014825,181.84856
3014826,3109.905
3014827,19.33977
3014828,1.0473874
3014829,26.60636
3014830,21.26189
3014831,0.1780633
3014832,200.00952
3014833,13.303212
3014834,0.49749994
3014835,12.583971
3014836,70.65041
3014837,7.649529
3014838,270.98407
3014839,269.2503
3014840,3.2209632
3014841,7.389148
3014842,251.06197
3014843,82.499275
3014844,1567.3656
3014845,1.2028195
3014846,11.287567
3014847,11.035862
3014848,0.0
3014849,14.943674
3014850,4220.731
3014851,0.0
3014852,649.3557
3014853,33.802814
3014854,1752.5355
3014855,1285.2568
3014856,509.75665
3014857,108.62131
3014858,250.23013
3014859,6592.58
3014860,45.699078
3014861,1.1765445
3014862,46.473328
3014863,61.415497
3014864,0.0
3014865,516.433
3014866,23.295595
3014867,6.0021577
3014868,4.665238
3014869,134.35919
3014870,10.384466
3014871,475.65652
3014872,600.84106
3014873,10.874398
3014874,24.708921
3014875,426.7928
3014876,102.04801
3014877,2466.248
3014878,189.7166
3014879,20.922274
3014880,6.805873
3014881,0.0
3014882,5.890724
3014883,5043.6
3014884,0.0
3014885,890.5021
3014886,10.837304
3014887,1457.8705
3014888,1653.4697
3014889,256.45004
3014890,333.98233
3014891,278.22873
3014892,5249.3584
3014893,32.139385
3014894,1.5304897
3014895,20.634731
3014896,26.245903
3014897,0.9163029
3014898,333.66196
3014899,3.4364197
3014900,18.192657
3014901,6.9493275
3014902,171.87936
3014903,11.379589
3014904,615.88184
3014905,308.51492
3014906,18.960323
3014907,12.014828
3014908,930.3268
3014909,151.39276
3014910,5628.248
3014911,10.742882
3014912,66.37429
3014913,0.0
3014914,0.0
3014915,0.0011102539
3014916,19.531403
3014917,0.0
3014918,12.790508
3014919,0.0
3014920,0.0
3014921,0.0
3014922,0.0
3014923,4.3226457
3014924,0.0
3014925,99.517365
3014926,0.0
3014927,0.09664511
3014928,2.6849399
3014929,0.0
3014930,0.010569036
3014931,0.0
3014932,0.2951804
3014933,0.0
3014934,0.2741157
3014935,0.0
3014936,0.0
3014937,16.016102
3014938,0.0
3014939,0.20898224
3014940,0.0
3014941,15.560215
3014942,0.0
3014943,61.258053
3014944,0.0
3014945,0.0
3014946,8.659608
3014947,0.015898889
3014948,5.2670317
3014949,2283.0537
3014950,0.009684777
3014951,518.5997
3014952,8.16561
3014953,1051.112
3014954,610.0822
3014955,259.124
3014956,89.84675
3014957,144.88326
3014958,3314.9653
3014959,14.773686
3014960,1.4969921
3014961,27.73098
3014962,26.365356
3014963,0.14170983
3014964,233.2189
3014965,5.79027
3014966,11.679317
