id,sales
3016832,574.9400505498004
3016833,15.539424602857856
3016834,876.020494412652
3016835,1087.332673768369
3016836,152.966041857445
3016837,230.73025708898513
3016838,182.8971531958077
3016839,3377.5930906289996
3016840,39.23962601701733
3016841,2.4122356579223325
3016842,26.89753156951583
3016843,26.960510614530385
3016844,0.6186286032877443
3016845,197.56841633660613
3016846,10.655670113000019
3016847,35.11131208565734
3016848,7.209118097145303
3016849,150.30904385539395
3016850,13.467328941862032
3016851,390.6922335142575
3016852,194.7043200626432
3016853,6.251174303379267
3016854,12.666266034417681
3016855,542.9400804899398
3016856,117.83649354667745
3016857,4084.684509914161
3016858,0.5041629162333648
3016859,36.06440344214134
3016860,3.2741267382986496
3016861,0.2791851669920009
3016862,7.832122172923619
3016863,3430.4298413592187
3016864,0.0
3016865,658.9901401704831
3016866,19.729656632103456
3016867,912.6071189351848
3016868,1077.1590772402467
3016869,212.08926170899161
3016870,225.85316252216788
3016871,130.4014370954142
3016872,3739.2976289854273
3016873,34.416401599930175
3016874,2.3953585419733154
3016875,36.166602707193846
3016876,40.55964855827777
3016877,0.0
3016878,258.2203658361593
3016879,23.067435392210363
3016880,32.886671893541006
3016881,19.383658046942877
3016882,145.5044414580014
3016883,16.98733073424028
3016884,354.53930994075273
3016885,250.50874427615898
3016886,13.795829518279932
3016887,14.78216150222044
3016888,423.2808596780066
3016889,130.6713885340258
3016890,3332.910742617557
3016891,0.5346343048778331
3016892,29.726957331534962
3016893,8.941896011860933
3016894,0.26042777930769634
3016895,6.78709314202282
3016896,2671.662230340476
3016897,0.0
3016898,388.75655251230876
3016899,11.183840751408875
3016900,1151.822643892106
3016901,596.8915943796305
3016902,404.3296697200072
3016903,135.48370035274934
3016904,78.19512520468976
3016905,5206.736616665112
3016906,10.460971006926304
3016907,0.9596192473520724
3016908,44.803406816502545
3016909,30.374941544588115
3016910,0.0
3016911,299.6240681210642
3016912,7.845012223812944
3016913,4.908388232816579
3016914,4.57487218483142
3016915,41.15164707454714
3016916,3.2901767389768866
3016917,516.4680429226992
3016918,320.39699900506423
3016919,5.072948956066301
3016920,6.575689161916557
3016921,291.3051956816794
3016922,94.63634939111378
3016923,1116.4356302983742
3016924,94.39856488589524
3016925,12.404189540129188
3016926,3.587739909931779
3016927,0.0
3016928,1.9634638095641361
3016929,1910.5809569148234
3016930,0.2651247529003795
3016931,306.32740573478037
3016932,12.470094774103607
3016933,579.9225422834576
3016934,608.972675378592
3016935,150.10292880877896
3016936,130.32416141570434
3016937,112.95712242162716
3016938,2212.125166014171
3016939,20.59770444341414
3016940,1.0768996239431037
3016941,19.861746357515614
3016942,25.622713621494036
3016943,0.12452032924514203
3016944,142.43525646616558
3016945,10.898344893770098
3016946,18.467229686336683
3016947,3.950145090812385
3016948,141.86583273239478
3016949,6.357118625265902
3016950,558.9207161214805
3016951,130.4040750846715
3016952,4.456919690851919
3016953,7.182514837730538
3016954,379.3354310228623
3016955,58.586406892909025
3016956,1808.7325846196957
3016957,0.0
3016958,29.019666807791822
3016959,1.6087207012420603
3016960,0.0
3016961,1.0830470513308352
3016962,1214.3588049915547
3016963,0.0
3016964,72.6968069559567
3016965,2.9044320016256777
3016966,589.7721150062148
3016967,218.23738447395738
3016968,252.67484401049975
3016969,25.15890158693677
3016970,27.759547504249447
3016971,2160.556981228759
3016972,4.578805891854638
3016973,0.16417218606905282
3016974,7.926812745026411
3016975,5.9728787277300945
3016976,0.07705962383954994
3016977,127.75204369927002
3016978,2.078024346380958
3016979,0.0
3016980,1.0296026858986578
3016981,12.754920898475529
3016982,0.6669200169889002
3016983,135.94908728551485
3016984,127.35007705050845
3016985,0.676917475081751
3016986,2.5792357315748586
3016987,130.64642426400178
3016988,20.737452772837855
3016989,195.43878703456008
3016990,6.541708628113453
3016991,0.77827972075328
3016992,5.479669614546253
3016993,0.2855549497093207
3016994,4.589858846060967
3016995,4651.14784165202
3016996,0.0
3016997,621.9789726413436
3016998,15.445970695074333
3016999,1475.6812737296282
3017000,544.2089560970628
3017001,555.4384199215077
3017002,164.1594052422719
3017003,86.81835247223265
3017004,6492.849219835853
3017005,26.277210779821843
3017006,0.18401606144172622
3017007,26.74781534645927
3017008,14.378995005222007
3017009,0.07594188819269514
3017010,381.18422206486696
3017011,6.964469213946157
3017012,3.0888655918918406
3017013,7.401604612514035
3017014,69.35220589383371
3017015,3.0704951822779636
3017016,538.4666258747585
3017017,293.6650173650755
3017018,2.112664623600181
3017019,11.688343574773748
3017020,428.5827779431349
3017021,98.42479416967423
3017022,1192.0335879264435
3017023,23.840305113398827
3017024,5.6456038416475804
3017025,4.211242162447487
3017026,0.0
3017027,0.6230779049503796
3017028,1487.7333672613706
3017029,0.0
3017030,145.9118720885756
3017031,9.736470108987842
3017032,707.9979142483996
3017033,318.34496231196596
3017034,226.9946285003262
3017035,41.162633503087484
3017036,39.35740912142249
3017037,2559.11168694164
3017038,9.026715863264489
3017039,0.1325349040703513
3017040,13.412483460003147
3017041,15.22508523825323
3017042,0.05600302486586737
3017043,143.86138832845205
3017044,5.021271219435504
3017045,0.0
3017046,9.057634930124632
3017047,51.00872786664896
3017048,1.361884629136275
3017049,119.33476561422871
3017050,137.84462094209297
3017051,1.1917838481638268
3017052,4.271268763553639
3017053,153.92548498912447
3017054,27.445234836744746
3017055,314.0172952460939
3017056,4.767147339601179
3017057,2.027625772377857
3017058,3.558116024277881
3017059,0.0
3017060,3.273202554785213
3017061,1457.2600605419727
3017062,0.0
3017063,104.45644344213123
3017064,6.182699134478574
3017065,559.4763245270453
3017066,222.3229055370027
3017067,163.35978515854276
3017068,29.717936516983194
3017069,28.536807011651984
3017070,2384.5909555384724
3017071,10.74532010778194
3017072,0.07821975471474478
3017073,9.840123754428593
3017074,9.283796120059995
3017075,0.040762378361244925
3017076,124.83533017084693
3017077,1.1036926983958892
3017078,0.0
3017079,1.5620035137568131
3017080,42.08979293115668
3017081,0.9507546677714525
3017082,132.09674032619603
3017083,142.80631183469012
3017084,0.5346758509997285
3017085,3.2562238553982468
3017086,85.25107181720364
3017087,16.780416938395682
3017088,186.62620352061566
3017089,5.7413264514903934
3017090,1.5942248097038152
3017091,3.0030800375613667
3017092,0.0
3017093,1.8070991403761676
3017094,1460.173455967627
3017095,0.0
3017096,138.9673838892802
3017097,6.925869313849927
3017098,856.0796515229903
3017099,319.49863478812495
3017100,289.563498399096
3017101,26.93829828204951
3017102,46.16956724564438
3017103,2711.255956242494
3017104,5.790154688459424
3017105,0.08857351740488183
3017106,9.329398832252604
3017107,16.963185852204806
3017108,0.05525164327264162
3017109,167.21101642584938
3017110,0.7874959964894863
3017111,0.0
3017112,1.9714128111724218
3017113,20.368856558084282
3017114,1.760254374655626
3017115,190.17520225506013
3017116,235.90255031263217
3017117,0.9316073729678485
3017118,3.9968465558630353
3017119,58.614304561195866
3017120,77.29844013585677
3017121,344.6548829033246
3017122,2.4286929876255394
3017123,3.8412233424662676
3017124,2.578981655101786
3017125,0.9788060212322434
3017126,2.103539210095144
3017127,1549.1000917178674
3017128,0.0
3017129,129.98057682095543
3017130,3.1019363918170755
3017131,789.3358064975924
3017132,286.2734625440322
3017133,294.28751426827245
3017134,77.14586846188571
3017135,65.33230939489928
3017136,2481.502100295967
3017137,7.904204924331683
3017138,0.6797054141186862
3017139,12.587256602552063
3017140,12.50347592530417
3017141,0.043670919223462
3017142,180.20844716335344
3017143,6.355082609851513
3017144,0.0
3017145,2.6762117764993945
3017146,26.064901493651327
3017147,1.5820047866406926
3017148,118.24555651588969
3017149,149.12854645165766
3017150,0.8277101208398738
3017151,3.820173456914392
3017152,113.31910204746517
3017153,42.053880049844054
3017154,494.11234930171054
3017155,3.1294411815025085
3017156,2.884745009746487
3017157,3.3225132112547655
3017158,0.2498027751501397
3017159,0.46474950941660326
3017160,1303.9597175207653
3017161,0.0
3017162,108.26009266164561
3017163,5.033148525929974
3017164,727.8952616030483
3017165,199.83261701578743
3017166,147.93291324324386
3017167,87.43864194320395
3017168,34.13514365208207
3017169,1777.0578916472332
3017170,5.194164447795857
3017171,0.08169488136745755
3017172,12.38579175953326
3017173,9.195025190588229
3017174,0.054476439797056464
3017175,127.82184752609808
3017176,0.0
3017177,0.0
3017178,1.6578952029377767
3017179,33.452982580242896
3017180,1.0385862970239323
3017181,44.08827970009259
3017182,101.73809577540712
3017183,0.7491976513117904
3017184,1.9992050423909868
3017185,66.6515133541293
3017186,25.55715884612396
3017187,427.79808216327586
3017188,0.0
3017189,0.6509573726487737
3017190,5.273968978927022
3017191,0.3411022312794641
3017192,2.7975688566982626
3017193,2631.9114737740465
3017194,0.0
3017195,242.62402163543783
3017196,6.3738098735631095
3017197,890.0887343681657
3017198,497.85505683733857
3017199,552.3065429036345
3017200,133.71495100949295
3017201,90.14502628109167
3017202,3756.5579689287033
3017203,13.949059820983242
3017204,0.5512891054568866
3017205,20.272493693035514
3017206,16.96372194721797
3017207,0.07334205644335672
3017208,212.111041679824
3017209,0.7848509565657465
3017210,0.0
3017211,5.673554858310936
3017212,50.05515054558156
3017213,2.957342999414455
3017214,192.4133623018924
3017215,199.67840053022127
3017216,1.5218254361193748
3017217,6.23185680085477
3017218,320.40995033013576
3017219,52.98128052685664
3017220,1110.3187111161033
3017221,10.705553577287121
3017222,8.138126463114494
3017223,2.8104019548586168
3017224,0.2515015058326138
3017225,2.934490234187725
3017226,1685.8617414094015
3017227,0.0
3017228,423.0161581834385
3017229,6.145629731526867
3017230,417.8143142442509
3017231,435.9829942827439
3017232,169.5732644582824
3017233,119.84611259653167
3017234,52.70491519321899
3017235,2281.725824385565
3017236,11.357688440170872
3017237,0.6191303293707684
3017238,23.668652786343394
3017239,9.87362539046325
3017240,0.09561297564423121
3017241,132.0498532590712
3017242,6.258419556278172
3017243,3.4042788688354984
3017244,4.696329886989559
3017245,79.37721310010252
3017246,2.184778925300295
3017247,68.5284659125951
3017248,115.049677958322
3017249,2.8132548843224647
3017250,5.20330018893067
3017251,178.084509683536
3017252,50.68056507665673
3017253,1155.9833655420707
3017254,20.872469046666197
3017255,7.507886009325879
3017256,4.667879922493735
3017257,0.3129180721959881
3017258,2.916576187950204
3017259,2529.84932273415
3017260,0.0
3017261,122.52056516796513
3017262,6.45109123988844
3017263,769.8524461572413
3017264,281.6435973336566
3017265,282.20833449478437
3017266,45.68435611946644
3017267,43.796482676938936
3017268,2982.2576272194397
3017269,13.58614601674927
3017270,0.8502883058764008
3017271,15.177725641231827
3017272,8.78017464431548
3017273,0.06434994397990121
3017274,157.41787717108616
3017275,4.534517199903121
3017276,0.0
3017277,2.7397854863132007
3017278,36.55479328845411
3017279,2.1320818673720323
3017280,117.71902745831085
3017281,164.52442801659143
3017282,0.9971611510446236
3017283,4.04478739412127
3017284,106.23475696434717
3017285,19.488579630443716
3017286,408.1038597301161
3017287,6.134354591769734
3017288,2.4494548757576835
3017289,4.610654850508757
3017290,0.0
3017291,7.66958498878433
3017292,2662.6722024319224
3017293,0.0
3017294,600.4521980539142
3017295,13.314802017916193
3017296,804.1034649301844
3017297,755.7660725170176
3017298,228.65124764377734
3017299,168.17314562763661
3017300,121.01837800923133
3017301,3607.280930652684
3017302,34.25806405757463
3017303,1.0423881429817323
3017304,24.76979861468802
3017305,27.431680263936922
3017306,0.11661015350919039
3017307,222.6849482117314
3017308,18.083147500029124
3017309,15.296126215400246
3017310,5.419038823484173
3017311,129.8139138587356
3017312,10.020703666755526
3017313,1151.484936976654
3017314,243.27031507376807
3017315,7.789921476546605
3017316,7.267060468129404
3017317,623.7602793155977
3017318,96.41421425124241
3017319,2127.2091310562855
3017320,0.0
3017321,35.38629885541813
3017322,5.901382195488524
3017323,0.31241080771035973
3017324,4.199629832777867
3017325,3591.487380831516
3017326,0.0
3017327,347.7895814686464
3017328,7.318859979950036
3017329,1027.0309278840286
3017330,527.7646422872992
3017331,819.7054451038813
3017332,77.8820889014271
3017333,71.15685329709703
3017334,4294.640263448242
3017335,15.116189513648685
3017336,0.49288662148709994
3017337,20.518331456735304
3017338,8.879111971185555
3017339,0.0
3017340,269.2354235032929
3017341,1.3523593773895963
3017342,6.38427624705141
3017343,2.484458835974671
3017344,63.45881258709608
3017345,1.19649111583793
3017346,237.0325998319332
3017347,259.4491586396341
3017348,2.9012791742180113
3017349,4.30880470687681
3017350,511.2059958001669
3017351,61.08768300640331
3017352,730.0255196929489
3017353,51.34641267956828
3017354,7.995376133157753
3017355,7.457101686432915
3017356,0.41393062238885436
3017357,3.9306978231680363
3017358,2684.1723269183253
3017359,0.0
3017360,321.70568590787155
3017361,6.131414576913551
3017362,1056.308598394258
3017363,435.6039259827174
3017364,316.8901239073706
3017365,148.76588513101154
3017366,89.16009031969764
3017367,3305.336773698761
3017368,13.288249409324424
3017369,0.2160810888910263
3017370,33.79294107597848
3017371,24.46073872564067
3017372,0.07454176384474782
3017373,231.97328850855087
3017374,1.6355615609087075
3017375,3.445546166332714
3017376,7.643159805922579
3017377,116.53534730162153
3017378,1.7388295699454033
3017379,90.01325174595901
3017380,192.99440571036496
3017381,1.9668302662905948
3017382,4.797989309433388
3017383,163.688803329846
3017384,140.413354742943
3017385,1017.0908752418658
3017386,0.5257937362607668
3017387,3.4593096692800667
3017388,3.040913168215826
3017389,0.22369418690284315
3017390,1.0949229562281448
3017391,1671.4469222166226
3017392,0.0
3017393,112.87192102244923
3017394,7.174105462993059
3017395,498.2905419693899
3017396,246.34414270658363
3017397,138.336830086785
3017398,42.90211559037396
3017399,55.69047833720837
3017400,2172.8955893078783
3017401,7.1962293309678
3017402,0.2769974342360994
3017403,23.928252219570965
3017404,13.758264842421879
3017405,0.0
3017406,149.49751006980273
3017407,0.6552586231841403
3017408,0.0
3017409,3.2104579549225654
3017410,65.22527932177289
3017411,2.593848204796017
3017412,82.90025046355653
3017413,123.69242414560571
3017414,0.8836523185369339
3017415,3.971504542271494
3017416,201.4044412356997
3017417,26.16916795861399
3017418,418.51141669096
3017419,8.492184731297005
3017420,1.0642380634695217
3017421,1.3548643639637965
3017422,0.0
3017423,2.6620634201666995
3017424,1384.0669269489981
3017425,0.13044970698248787
3017426,261.02314749041307
3017427,10.429454923024274
3017428,474.6350225046425
3017429,477.46627659776243
3017430,133.1443813115616
3017431,49.16287782688882
3017432,76.87467501202428
3017433,1932.6093730245586
3017434,26.762362729640245
3017435,0.36445019305045434
3017436,10.288103038144271
3017437,15.134365195750956
3017438,0.08465858635784833
3017439,109.47294107676689
3017440,8.867819468883408
3017441,2.626821305197719
3017442,3.061509965991668
3017443,77.53048155813096
3017444,5.531700067537413
3017445,550.6279540247895
3017446,128.66479668536405
3017447,3.05762894707344
3017448,3.780744217482699
3017449,393.6569408622423
3017450,31.13574408322699
3017451,1169.7534304876183
3017452,0.0
3017453,10.871266543573304
3017454,2.6649336407929365
3017455,0.17020431503540584
3017456,4.012655076851227
3017457,3513.554090290578
3017458,0.0
3017459,766.3035918844055
3017460,20.314407425105845
3017461,1051.6372890083774
3017462,1214.0996583310305
3017463,308.7075220972435
3017464,232.89092112241102
3017465,199.09001556248097
3017466,3503.718953830463
3017467,38.199867420410605
3017468,0.9468542759016219
3017469,19.99857752498532
3017470,34.004426762342554
3017471,0.0
3017472,231.69616802153047
3017473,9.544488914309762
3017474,39.324228595674796
3017475,7.810555057906021
3017476,144.1928916078909
3017477,14.339464998494893
3017478,659.9159313993123
3017479,229.22389144180298
3017480,14.353312312987075
3017481,8.815483838321281
3017482,746.1108097452066
3017483,119.57847153590686
3017484,3270.6759616063714
3017485,0.0
3017486,39.82628114371674
3017487,2.224882026369204
3017488,0.23531152437513328
3017489,4.286544892737663
3017490,2248.6662361431963
3017491,0.0
3017492,365.15863701764437
3017493,7.503025099882661
3017494,388.1884244607441
3017495,490.2011066127369
3017496,159.43604480464663
3017497,149.6606651902444
3017498,110.30319469812473
3017499,1653.654417901511
3017500,18.484586872440048
3017501,0.5484418851201024
3017502,20.2668844333122
3017503,17.649524313747104
3017504,0.0
3017505,111.17449131206207
3017506,0.0
3017507,23.692071857005224
3017508,2.370248910331287
3017509,365.31899139040263
3017510,9.587919939043656
3017511,370.44307644265245
3017512,95.7113447140194
3017513,4.332088958089796
3017514,5.432369692521382
3017515,314.3282411901579
3017516,38.67131157992086
3017517,2120.2538789149326
3017518,0.39706509949853863
3017519,6.370159261911278
3017520,2.9546102398658407
3017521,0.0
3017522,0.39697985703519384
3017523,731.668486838438
3017524,0.0
3017525,184.84107312402938
3017526,5.347361261058017
3017527,306.17914771677124
3017528,205.51384048231307
3017529,93.96435701688823
3017530,31.48428025355953
3017531,32.73790747284726
3017532,1297.3183129894887
3017533,5.012023134629601
3017534,0.20190842040222562
3017535,10.90064917190828
3017536,7.161958526552335
3017537,0.0819091623161805
3017538,55.556429104863554
3017539,0.5327261933636567
3017540,7.659847592458616
3017541,0.7490088309214434
3017542,35.01363921564184
3017543,0.45495638147830053
3017544,463.035493534464
3017545,102.57586868427255
3017546,2.3926450797095846
3017547,1.0633126350060604
3017548,205.8007542986486
3017549,17.511121079186324
3017550,470.0130531259689
3017551,0.35770098933523564
3017552,0.5880626249559715
3017553,4.714492294960908
3017554,0.17267147607185362
3017555,3.2421410760297555
3017556,2948.1136381259266
3017557,0.12411511038204145
3017558,537.5658591310012
3017559,17.763263107399656
3017560,724.9829648388577
3017561,835.4398675169112
3017562,304.08782492139534
3017563,236.720605527897
3017564,155.40646327780146
3017565,3364.3783993402176
3017566,24.1399982914916
3017567,1.9355003008066052
3017568,19.532321349433175
3017569,30.03532631313618
3017570,0.08537106720165337
3017571,184.5571693286817
3017572,3.7570316790204896
3017573,41.62495982287279
3017574,7.2629300157208405
3017575,248.0440386812357
3017576,4.803131254977615
3017577,445.13769227040444
3017578,182.56271901416903
3017579,9.584660708001156
3017580,9.261278435643755
3017581,493.7982649983719
3017582,71.63843572606704
3017583,2385.898774339536
3017584,0.6261462595852414
3017585,24.71797598019776
3017586,4.90816489348237
3017587,0.0
3017588,1.6731780537952394
3017589,3197.47814849072
3017590,0.0
3017591,458.85347018861506
3017592,14.53711820367139
3017593,1038.913633123313
3017594,617.6624476273208
3017595,420.4643262874026
3017596,168.1812192073383
3017597,69.9619102707862
3017598,3815.0369391583035
3017599,10.535048018579955
3017600,0.32856787259525094
3017601,29.269838561842647
3017602,16.016862887982423
3017603,0.13618676538159508
3017604,215.15033198842752
3017605,0.0
3017606,6.498682972030159
3017607,3.374083238470999
3017608,106.874445341035
3017609,1.3940928553189766
3017610,158.9300740518671
3017611,244.57700219934242
3017612,3.9741880412742647
3017613,2.9796884754279183
3017614,241.0145709031713
3017615,71.60452180092967
3017616,1165.2535046680773
3017617,0.9023024612882155
3017618,1.9643325313448181
3017619,4.5160159668186575
3017620,0.3291991003658286
3017621,2.9848141280617115
3017622,2741.144570117355
3017623,0.0
3017624,479.6260741607463
3017625,13.75003546409378
3017626,819.815166222669
3017627,510.6383947756106
3017628,297.24263064013263
3017629,138.8646290769285
3017630,75.16765805373568
3017631,3120.587734687252
3017632,12.699404504272541
3017633,0.9167173380554492
3017634,22.38071449271339
3017635,13.669131159598402
3017636,0.0
3017637,191.89245326331786
3017638,0.0
3017639,5.2100308797019
3017640,3.086287323641119
3017641,152.83894725982364
3017642,1.2757855138951095
3017643,98.46305951092701
3017644,162.01275905493134
3017645,3.602621112998029
3017646,3.891484123602162
3017647,215.3619030894582
3017648,58.252978699518685
3017649,788.5880992411078
3017650,0.6539584040274896
3017651,3.635566783674529
3017652,7.786368001250904
3017653,0.9893698654106027
3017654,13.353523634154538
3017655,8026.998824223465
3017656,0.0
3017657,1161.264655644163
3017658,48.70392628446629
3017659,1738.6026267531201
3017660,1970.0166731842214
3017661,443.85075638070606
3017662,499.2171033854075
3017663,380.1661110790002
3017664,7724.631474837189
3017665,84.16425132297479
3017666,2.856498304458114
3017667,59.03251686068196
3017668,47.01444219199247
3017669,0.2520671238494947
3017670,433.9969212573443
3017671,35.75302820838426
3017672,59.39227573019232
3017673,21.548361202169723
3017674,394.81491025300943
3017675,26.82087840888655
3017676,1375.6384124561353
3017677,453.97126069616735
3017678,16.63423868271999
3017679,24.749606745802616
3017680,1518.677486110736
3017681,242.81055386261767
3017682,7131.360802507932
3017683,0.8362832850000121
3017684,125.88787695962702
3017685,2.176812472877991
3017686,0.2625489971883556
3017687,0.4234145903452207
3017688,1290.1916749495253
3017689,0.0
3017690,123.52106630273997
3017691,3.224907806618786
3017692,580.7434218505114
3017693,202.3132581497399
3017694,127.40835953579077
3017695,113.40520979995799
3017696,44.91222247325516
3017697,1725.0964612336286
3017698,5.525374471036432
3017699,0.07244251538741098
3017700,13.20013836848026
3017701,5.7071787552292905
3017702,0.07329761018912774
3017703,122.33514570898734
3017704,0.4481061555809458
3017705,0.0
3017706,1.8852065072401096
3017707,49.12118582035873
3017708,0.7720054851948376
3017709,43.43440536689842
3017710,83.67199989841629
3017711,1.778747467087221
3017712,3.4703168452659954
3017713,115.57134903225158
3017714,18.788355739516522
3017715,431.2484220861232
3017716,0.3056960899128721
3017717,2.501930312411861
3017718,6.179615820940835
3017719,0.29457469901070205
3017720,1.0304942647481377
3017721,3062.6111359769284
3017722,0.0
3017723,452.4602842426336
3017724,11.278210515774424
3017725,1061.610092997693
3017726,510.7026006001105
3017727,269.63323884752134
3017728,247.81654963737242
3017729,86.78240683837615
3017730,3765.6236921081163
3017731,10.579108108001392
3017732,0.16461706353026404
3017733,21.774502330775608
3017734,14.771952324114611
3017735,0.0
3017736,241.64031237390077
3017737,0.6125817881547665
3017738,5.47955940702659
3017739,6.598558429888511
3017740,24.56418054755978
3017741,1.486916296547813
3017742,305.3331820825695
3017743,196.29136085593998
3017744,3.286990055957619
3017745,4.588813420037743
3017746,132.83988884727296
3017747,59.544608279227006
3017748,1023.9920402936632
3017749,0.6833501584215653
3017750,2.72789024400426
3017751,1.1800521748378525
3017752,0.0
3017753,0.4014370857376419
3017754,1093.321014180331
3017755,0.0
3017756,85.82062564416331
3017757,2.561437399633345
3017758,410.4962232232706
3017759,121.67275477024963
3017760,109.76596630148086
3017761,123.60750962192085
3017762,19.18899033084246
3017763,1529.7054430326516
3017764,1.779909937831233
3017765,0.09938346244101248
3017766,7.853820488721461
3017767,2.6134434280832606
3017768,0.056792717115059316
3017769,67.89574238961717
3017770,0.0
3017771,0.0
3017772,0.6354076742951722
3017773,53.80926193160205
3017774,0.40504400849531685
3017775,55.334991717794125
3017776,57.15141880164377
3017777,0.538594057931017
3017778,0.9487886512774836
3017779,61.17078110057162
3017780,9.153446959612543
3017781,156.89976189818788
3017782,0.0
3017783,0.7718394224548736
3017784,5.774174938493527
3017785,0.0
3017786,2.4920227747372476
3017787,1771.786900511664
3017788,0.0
3017789,160.93176977964214
3017790,6.959923097235006
3017791,722.8312240946619
3017792,311.7757260337829
3017793,177.90644440058531
3017794,103.27338814310905
3017795,69.75277714750234
3017796,2352.295668866848
3017797,3.077846615581418
3017798,0.19156003079997025
3017799,26.66851397395412
3017800,10.67884416811723
3017801,0.06238772354053446
3017802,161.0310322704656
3017803,0.0
3017804,0.0
3017805,10.208841418648106
3017806,40.979609093650836
3017807,1.4394150334204945
3017808,194.41607532934944
3017809,153.45539161664627
3017810,1.4007976510432127
3017811,2.92151995056768
3017812,264.15853940228635
3017813,26.8772052563485
3017814,1026.4074284188437
3017815,0.0
3017816,0.6244019307055277
3017817,2.6078629235148867
3017818,0.33280960997184084
3017819,1.1946782379307748
3017820,2618.118377535103
3017821,0.0
3017822,672.065875809831
3017823,10.905431223362303
3017824,796.1969575022308
3017825,563.0696557832381
3017826,252.43911445010053
3017827,101.73994502388598
3017828,75.66637624395386
3017829,3987.0291562916477
3017830,8.136886848588048
3017831,2.5190533557372254
3017832,30.824758115322645
3017833,37.026006008190656
3017834,0.11937359859605721
3017835,199.92325245303832
3017836,1.4836169433531525
3017837,6.5446673436684355
3017838,3.1572494645028026
3017839,50.86837203807865
3017840,2.1082142310923127
3017841,167.8839702533584
3017842,246.06235164775777
3017843,2.9517148840255367
3017844,5.198963511142374
3017845,169.90823963097495
3017846,31.88926859868576
3017847,571.1236256463873
3017848,1.4914432703293932
3017849,1.7314475606873967
3017850,2.862658633632507
3017851,0.0
3017852,0.2750560381415575
3017853,1359.262721807701
3017854,0.0
3017855,83.87763278786058
3017856,2.8765764172335424
3017857,396.39593299263396
3017858,135.4141903045561
3017859,96.56845517562981
3017860,119.92738606509833
3017861,50.43333229907289
3017862,1674.4973956677259
3017863,3.598546900635951
3017864,0.15540017305818554
3017865,7.825289747592008
3017866,4.5300785811566815
3017867,0.04037420133675831
3017868,87.1934744185931
3017869,0.0
3017870,0.0
3017871,0.4469553129816187
3017872,37.901505925944946
3017873,0.6875490040231926
3017874,155.13315395228562
3017875,69.35367397506283
3017876,0.6924027072797898
3017877,0.7332456104165042
3017878,58.03544305497559
3017879,14.527646302788188
3017880,323.7471116806332
3017881,0.2789346662698469
3017882,0.5887323499247344
3017883,3.5435231430252507
3017884,0.0
3017885,0.6001773444517118
3017886,3119.0125552751365
3017887,0.0
3017888,453.8691882122006
3017889,8.49727948122936
3017890,760.7485526716639
3017891,506.6074941159965
3017892,232.69372293870643
3017893,115.9107156195794
3017894,105.49069852236869
3017895,3313.4265787178556
3017896,8.202436524863966
3017897,0.19593182356866257
3017898,19.71970008010541
3017899,10.348502775478746
3017900,0.08201300300789752
3017901,197.46211755683518
3017902,0.0
3017903,26.527616239848754
3017904,1.8955218706725312
3017905,82.56254500649526
3017906,1.152161302160722
3017907,192.56472577804868
3017908,169.41033635379222
3017909,2.504918196030145
3017910,2.930655138039625
3017911,120.03401161692054
3017912,42.642120038148015
3017913,1048.085735259842
3017914,0.6279369816691674
3017915,0.8359303481765894
3017916,2.9664163282966296
3017917,0.0
3017918,5.6516049184497525
3017919,2429.5233629816416
3017920,0.0
3017921,457.40626022735705
3017922,10.107062664494183
3017923,772.4870538346578
3017924,793.9191395158396
3017925,166.6835950235828
3017926,127.27210859160112
3017927,126.85005351239566
3017928,3269.358935971469
3017929,48.88880637077541
3017930,1.1887840385333026
3017931,27.83800146259903
3017932,26.692459543804397
3017933,0.08730856991450273
3017934,191.62086197514742
3017935,17.4090912096436
3017936,26.61842898983904
3017937,1.4962114354366434
3017938,161.5055463964876
3017939,9.324721648727488
3017940,340.3446756713015
3017941,202.32611116819527
3017942,10.401467502837082
3017943,10.471174253845227
3017944,291.68790530673584
3017945,70.54753593212175
3017946,2321.5262166973125
3017947,0.0
3017948,19.02568433499405
3017949,4.843480687033587
3017950,0.0
3017951,6.244907800148191
3017952,2174.2483590388933
3017953,0.0
3017954,387.57624296024625
3017955,14.608061743202004
3017956,817.7978787216302
3017957,716.0236057465634
3017958,171.1679710380173
3017959,81.245402315912
3017960,110.11906511060108
3017961,3203.486436181229
3017962,20.187254803326464
3017963,0.8173401806916278
3017964,37.9835798483102
3017965,23.922293876019996
3017966,0.0
3017967,259.4355820169597
3017968,15.89407215731317
3017969,19.229772472388603
3017970,6.914510100340531
3017971,144.02881926500697
3017972,10.93726961431939
3017973,196.38610875019486
3017974,310.86843858780327
3017975,6.9649703929473725
3017976,8.071261866478986
3017977,174.9166371515937
3017978,75.36854502753762
3017979,1873.3835992548
3017980,0.52561964488841
3017981,18.959310958117513
3017982,6.3230382670215555
3017983,0.3045593641429045
3017984,3.4907510624357734
3017985,2849.781002001178
3017986,0.0
3017987,589.7827914161173
3017988,7.3268323797535935
3017989,1155.744223038661
3017990,519.908410009094
3017991,174.49764517291825
3017992,214.28215522574425
3017993,64.43301125581587
3017994,4483.629873076456
3017995,31.239267003488195
3017996,0.9870200243397118
3017997,24.930664222648982
3017998,14.139816497409022
3017999,0.08201992684143343
3018000,273.0904071884711
3018001,3.371138175707615
3018002,15.136924909776196
3018003,3.767890626200287
